つりは要らんよ。	Keep the change!
松葉づえの若い女性はトムに住んでいるところを聞いた。	A young girl on crutches asked Tom where he lived.
彼は旗をかかげた。	He put up a flag.
トムは私のことを好きじゃない。	Tom doesn't like me.
さて、お決まりになりましたか？	"Well, have you decided?"
何も飲みたくないんだよ。	I don't want anything to drink.
私にそのポストを手に入れるチャンスがあるとあなたは信じる？	Do you believe I have a chance to get that position?
僕はトムより3歳だけ年上だ。	I'm only three years older than Tom is.
この家はこのままにしておきたい。	I like this house as it is.
おじいさんの世話をする。	I take care of my grandfather.
彼は２、３分前に外出しました。	He went out a few minutes ago.
彼は性格がよい。	He has a nice personality.
彼はバラバラになった破片をつなぎ合わせた。	He stuck the broken pieces together.
戦争が好きな人はいない。	No one likes war.
僕は湖に映った自分の姿を見てるんです。	I'm looking at my reflection in the lake.
彼女は一秒たりとも口をつぐんでいることができない。	"She simply cannot keep her mouth shut, not even for a second."
あなた達ふたりはいつどこで巡り合ったの？	When and where did you two meet?
良かったら連れてくよ。	We'll take you there if you want.
察が来た、ずらかれ！	Here come the police. Let's get out of here.
お風呂沸いてる？	Is the bath ready?
彼女は一生独身のままだった。	She remained single all her life.
このワイン、べらぼうに高いんだよ。	This wine is very expensive.
トムって結婚したことがあると思う？	Do you think Tom has ever been married?
本当にあれやったのはトムだったの？	Are you sure it was Tom who did that?
シカゴじゃなくてボストンに行くことにしました。	I've decided to go to Boston instead of Chicago.
月は地球の唯一の衛星である。	The moon is the earth's only satellite.
誰がピザたのんだの？	Who ordered pizza?
夜に子供が一人で出かけるのは危ない。	It is dangerous for children to go out alone at night.
太陽は山の向こうへ沈んでいった。	The sun descended behind the mountains.
このウイスキーはどう。	How do you like this whisky?
ミニとマイクロミニの違いって何？	What's the difference between a miniskirt and a microskirt?
目を開けてみろよ。	Open your eyes.
封筒をください。	I need an envelope.
トムは石油で大儲けをした。	Tom made a fortune in oil.
彼女は良い人ではない。	She's not a good person.
雷が鳴ると、雨が降り始めた。	"First it thundered, and then it started to rain."
君が思ってるほど悪くないよ。	It isn't as bad as you think.
まだトムとは友達なの？	Are you still Tom's friend?
これ以上悲しまないで。	Please don't be sad any more.
会議は今月２０日に延期される。	The meeting will be postponed till the 20th of this month.
彼の申し込みがやっと受理された。	His application went through.
夏休みどっか行ったりした？	Did you go anywhere during the summer vacation?
彼は妻はあまり家事を好きではないとおもっている。	He is afraid his wife is not very domestic.
もう知ってるって思ってた。	I thought that you already knew.
乾杯！	Cheers!
彼は泳ぎをこわがっている。	He is afraid of swimming.
君はバスで行くほうがよい。	You'd better go by bus.
本を読んでいる間に眠ってしまった。	I fell asleep while reading.
ドアのカギをなくしたので家に入れない。	"I lost the door key, so I can't enter the house."
やった甲斐はあった。	It was worth it.
大丈夫？	Are you OK?
ブラブラして待っているような余裕はないんだ。	I can't afford to wait around.
トムがあなたを家に連れて行ってくれるでしょう。	Tom will take you home.
この近くに病院はありますか。	Is there a hospital near here?
トムは私のドレスが気に食わないと言った。	Tom said that he didn't like my dress.
この間のメールが厳しいものと取られなければいいのだが。	I hope my last mail didn't sound too harsh.
今日は早く寝たいな。	I feel like going to bed early tonight.
彼はちゃんと約束を守る人です。	He's a man of his word.
トムはリラックスした。	Tom relaxed.
彼等は貿易問題について臨時の会合を開いた。	They held a special session on trade problems.
ビールもっとある？	Is there any more beer?
車の中に銃が置いてあるんだ。	I keep a gun in my car.
前に会ってからしばらくぶりだね。	I haven't seen you for ages.
お茶でもどうぞ。	Have some tea.
叔父は幸せに暮らし安らかに死んだ。	My uncle lived a happy life and died a peaceful death.
その部屋に入ると、彼女がピアノを弾いていた。	"When I entered the room, she was playing the piano."
その男性は、彼の名前はトムだと言いました。	That man said his name was Tom.
