それは私の知ったことではない。	That's not my concern.
今日は雨が降ると思います。	I think it'll rain today.
トムは食べすぎが原因で病気になった。	Tom's illness resulted from eating too much.
楽観的だよね。	You're optimistic.
鯖は煮ても焼いても美味しい。	Mackerel tastes good whether you simmer it or grill it.
どうしてあなたに謝らないといけないの？	Why should I apologize to you?
列車は今日の午後１時半に発車します。	The train leaves at one-thirty this afternoon.
彼女は私の手を取った。	She took my hand.
トムは一人でやるのが嫌いだ。	Tom doesn't like working alone.
その人とどうして知り合いになったのですか。	How did you get to know that person?
私は歩いて家に帰らなければならなかった。	I had to walk home.
答案を出して下さい。	Hand in your papers.
ここ来たことある気がする。	I feel like I've been here before.
彼女はいつもより多くお金を使った。	She spent more money than usual.
みんな死んでいく。	Everyone else is dying.
我々は最悪の事態を考えておかなければいけない。	We have to expect the worst.
私はちゃんとした庭付きの家が欲しい。	I want to have a proper house and garden.
彼女はお金を与えた。	She gave money.
彼はその罰を受けるに値する。	He deserves the punishment.
遅刻の理由を言ってください。	Please tell me the reason that you were late.
ナポレオンはセントヘレナ島へ流された。	Napoleon was exiled to St. Helena.
私がその事件について説明しよう。	I'll explain the incident.
雨は一週間降り続いた。	The rain lasted a week.
彼が本当は何が欲しいのかわからない。	I can't figure out what he really wants.
彼がボストンにいつ引っ越したのか、覚えてないんだよ。	I can't remember when he moved to Boston.
両親が亡くなった子供は孤児と呼ばれる。	A child whose parents are dead is called an orphan.
出かけなくっちゃ。	I must go out.
お腹をすかせて来て下さいね。	Please come hungry.
彼はたばこを吸わないと約束した。	He promised not to smoke.
トムは死にかけていた。	Tom was dying.
ちょっと熱があるんです。	I have a slight fever.
何読んでんの？	What are you reading?
恋人たちは自分たちの頭文字をかしの木に刻んだ。	The couples carved their initials in oak trees.
いつなら時間ある？	When will you be free?
私は壁にカレンダーを掛ける。	I hung the calendar on the wall.
トムはいつも授業に遅れてくる。	Tom is always late to class.
この部屋にいなさい。	Stay in this room.
トムは体育の先生だ。	Tom is a phys ed teacher.
息子がときどき私の見舞いにきてくれた。	My son came to see me from time to time.
君の振る舞いにはぜんぜん感心しない。	I am far from pleased with your behavior.
その時はシャワーを浴びていた。	I was taking a shower then.
母は私が小さかった頃に亡くなりました。	My mother died when I was a kid.
この蓋、きつすぎて開けれないんだけど。	This lid is too tight for me to open.
彼が英語を話すのを聞けば、彼が英語を母語とする人だと思うだろう。	"To hear him speak English, you would take him for a native."
窓のところに立っている少女を知っていますか。	Do you know the girl standing by the window?
彼は来るかしら。	I wonder if he will come.
タバコは吸っているんですか。	Have you been smoking?
連絡して下さい。	Keep in touch with me.
私は弟と仲がいい。	I get along with my younger brother.
彼は入院している。	He's in the hospital.
明日７時に私を起こして下さい。	Please wake me up at seven tomorrow morning.
もとの場所に戻して下さい。	Please put it back in its place.
夕食の準備はほとんどできています。	Dinner is almost ready.
見てごらんなさい。私の家の方がお宅よりも奇麗ですよ。	Look. My house is cleaner than yours.
トムは満足してそうだったよ。	Tom seemed pleased.
彼は愚かだ。	He is foolish.
彼の前身については何かご存じですか。	Are you aware of anything concerning his past life?
安心しなさい。	Put your mind at ease.
彼女の思考回路がまったく理解できない。	I can't understand her way of thinking at all.
それは高価すぎて私には買えない。	It is too expensive for me to buy.
彼は非常に風邪を引きやすい。	He catches colds very easily.
私たちの先祖は百五十年前この国にたどり着きました。	Our ancestors arrived in this country 150 years ago.
上司がいないときには、いつもトムが代わりを務めた。	Tom acted as the boss whenever the boss wasn't around.
政府はその計画に参加する企業には無利子の融資を行う。	The government will provide interest-free loans to firms that participate in the program.
２つの物の間にはごくわずかな差しかない。	There is only a marginal difference between the two.
